id,is_iceberg
aeff3630,0.730887055397
707505e3,0.0250000003725
2494f3db,0.0250000003725
8711f61e,0.188707724214
381bdd01,0.0250000003725
efc85238,0.948050320148
ea62c1f2,0.975000023842
738bc412,0.975000023842
b6357cd7,0.341143190861
dcbd2946,0.840166389942
60d6c35b,0.501192569733
a66ab78b,0.525878071785
1a71e92f,0.0855711176991
9adc2c2a,0.23545974493
00503faa,0.0250000003725
cddbbe52,0.728594481945
bda9d3f7,0.540199697018
a3396076,0.0250000003725
f96b8060,0.0424616113305
1f692c31,0.0250000003725
80fc2b4c,0.73695987463
bcde0042,0.975000023842
00abc1a2,0.419305682182
19dd8b45,0.0253083985299
21c789c0,0.749541521072
47a552ec,0.312303602695
7817f1f6,0.189898431301
3a9d0cd3,0.275214731693
6a461834,0.269810348749
9bebaa19,0.966580688953
f1c137fc,0.167324766517
c10a2b86,0.0968089178205
f7078526,0.29796153307
ca783374,0.791449725628
8288ecbc,0.750031292439
6c8cc252,0.289060115814
d0d8eac7,0.975000023842
ca13b8fc,0.975000023842
b6f813a0,0.975000023842
a7f9dd0c,0.975000023842
2b3dce68,0.0455445274711
d3ddf42a,0.19783835113
ad975bfd,0.483336508274
d6684c82,0.975000023842
cff528a7,0.127473339438
f320ea1f,0.794860601425
d70f80d8,0.968019783497
301e2089,0.847453474998
f2101db5,0.154640436172
e9609fde,0.0250000003725
6b06f3d4,0.236732080579
dc5f06a5,0.149127408862
ad3b1c8d,0.700678110123
87fa851f,0.865051269531
edfe0d9e,0.0337554737926
484e7e3f,0.156279981136
747fc25f,0.0250000003725
06e201c9,0.136621490121
6a7b7b16,0.735257983208
76f51088,0.702219367027
0c6ce303,0.0928806886077
a8750a23,0.889036893845
005d1a8d,0.975000023842
7f0be083,0.0250000003725
7a0f2f2f,0.201880082488
e1f9257f,0.882961928844
a6fb4681,0.431414455175
c1c7e9be,0.0250000003725
ac869afa,0.847706854343
e99c19c1,0.835488855839
bbef7d99,0.873226284981
37e2e959,0.239979982376
cbcaf60b,0.0250000003725
87e7af15,0.975000023842
343c2321,0.112034760416
86bceac5,0.207605153322
4ab48f91,0.133799746633
5f483683,0.0250000003725
08d13069,0.734035134315
c35ffbea,0.140984386206
fe432129,0.975000023842
f5f77552,0.28802266717
59eef4b5,0.345291227102
8a9683f3,0.0930969491601
3469718e,0.439254313707
403b44fb,0.0860426127911
41b9e7ec,0.0273484028876
41f2ae81,0.0475904494524
f08c166b,0.0250000003725
6b2ff695,0.565445363522
80896ecf,0.794570565224
ae4686ff,0.0250000003725
c7f2e193,0.0250000003725
f225df4e,0.524509012699
c1746a28,0.152902439237
b784e5eb,0.0250000003725
c3dde492,0.858718335629
1f8ded3b,0.63099437952
c94ccf7c,0.0250000003725
cb094c48,0.0509662777185
a3c7ad85,0.0250000003725
50e04b40,0.19437931478
1e4c051e,0.432622998953
8988d5d3,0.133185938001
c642619f,0.313769847155
c6acb363,0.155314803123
8be4b652,0.084242939949
44dca4a2,0.131089508533
f907ebd5,0.9567938447
f7dd1654,0.917379677296
0c758a71,0.113506563008
f9b8bbb3,0.807700514793
7c70db2c,0.711951076984
c8dc61a5,0.399344652891
85d93789,0.0250000003725
dca344ad,0.164242148399
af2fbdce,0.578606665134
8b83889a,0.0250000003725
78dfc07d,0.0250000003725
4e94be53,0.185745537281
0e817454,0.554813623428
dfe6fa99,0.0316067636013
3edc1cc0,0.0833147391677
8c6dbe7d,0.129178166389
bdf32d47,0.433161377907
2760f741,0.937985539436
ef55d0c0,0.0250000003725
8fcfa985,0.63202214241
60161993,0.157074376941
25ad6a48,0.104032710195
696f6720,0.0250000003725
04362967,0.845690608025
5258c583,0.284655481577
f879fe70,0.810633540154
2439dfdc,0.448178052902
ac950d25,0.975000023842
e6959965,0.0250000003725
19a32064,0.973339557648
5d50c406,0.815898060799
dcec8355,0.975000023842
5c8d42bb,0.100169271231
51c63020,0.0250000003725
084e91db,0.973020017147
6b8a360a,0.917524576187
9472ba7d,0.258464425802
44a04f77,0.10976357758
942e9022,0.975000023842
527e6832,0.0250000003725
9e227218,0.066960029304
604418cf,0.297397315502
1cb56f66,0.969806730747
0c6632d8,0.299256175756
f4a5d0a4,0.287863641977
dfdc63d6,0.975000023842
30aa34b3,0.962028205395
17e1ddd6,0.954727888107
d537c796,0.214953407645
c767fce2,0.0332318507135
b99a21ba,0.0477290637791
ba1b5388,0.130715683103
cecd5499,0.0250000003725
bb76f9a9,0.944469690323
65c7d23c,0.0250000003725
ec5777c1,0.0250000003725
5e6863d7,0.556756019592
d8776c31,0.160731106997
d2259acc,0.0250000003725
d99d01b1,0.037522919476
b7baff6a,0.511807143688
a6bf99c2,0.903308212757
b01fdaf1,0.55932956934
dd8ad5ed,0.948544919491
9cff4ede,0.811403632164
14ab6ce9,0.780392706394
d0868f38,0.0776828452945
7351accf,0.162294089794
8469d948,0.649460434914
9cc731e6,0.385886609554
c991b886,0.648177623749
15c427d5,0.975000023842
7c7afc5f,0.844739675522
99cd0a99,0.0250000003725
1d4e77b5,0.147513777018
ff2d1583,0.499751836061
1041e785,0.0725268051028
0ce1b293,0.975000023842
8ba6ac8b,0.0250000003725
7c0d1b8c,0.934995651245
b8365041,0.0454026088119
844e0e89,0.948821127415
f9075b74,0.929909050465
26758b1d,0.0250000003725
c071ddaa,0.92388266325
e5664562,0.975000023842
5ab278a3,0.975000023842
9135a187,0.0250000003725
199b3b1c,0.0250000003725
99772654,0.0342181324959
fefe466b,0.0250000003725
0a0a0a22,0.648057281971
765bfc2a,0.296236217022
65c8d6d5,0.471071749926
cc895cb8,0.758354485035
73664654,0.858069956303
b3a8a04e,0.948691785336
da02c8c5,0.975000023842
5359feb3,0.155001074076
72201aa5,0.172726213932
a0f90d86,0.0250000003725
6636f228,0.918440163136
505fec03,0.604756712914
6bc192b8,0.894611060619
3cf96637,0.0250000003725
8b118095,0.0250000003725
5ee7a2d0,0.0250000003725
777c5dd0,0.0250000003725
fb470e0f,0.171786189079
3dd51326,0.970732688904
274ddcfb,0.0575131773949
40e0e281,0.975000023842
4ee8792b,0.0250000003725
b7073f4b,0.260798543692
57746572,0.0565873272717
c663ce18,0.100025296211
8e4a1245,0.801309943199
61a8d153,0.665492832661
f542678c,0.489415407181
b5634a66,0.0725251510739
2f45d195,0.0250000003725
292f4a29,0.0250000003725
1c05dc2a,0.105276584625
d55bd660,0.595830023289
f4a5f0d1,0.975000023842
431c633e,0.399563908577
f405840f,0.607262372971
b99f6ab7,0.839243173599
c5a74119,0.975000023842
11a31337,0.197019562125
766b2fed,0.819288551807
8c4798af,0.975000023842
85a25590,0.975000023842
5cc7453a,0.954072415829
bf6837a6,0.975000023842
027d40aa,0.618990361691
fed054e5,0.354729562998
8caa268c,0.975000023842
def46fec,0.0438620336354
4b85d4b5,0.653385221958
20eb4bf0,0.937480270863
38511b3d,0.975000023842
f89f4fd5,0.482381671667
9364c592,0.958870351315
9dadbf56,0.827538073063
9f2f6c98,0.0654754638672
a401ce15,0.0619078762829
d4dbb7bc,0.867067933083
630ce8fc,0.427913814783
cb11a60d,0.0530166886747
5b401901,0.0250000003725
3db072ff,0.975000023842
13a62b30,0.60437220335
af587b12,0.250748962164
cb657124,0.220791652799
8fc19121,0.975000023842
a115756d,0.944128572941
927737e3,0.0250000003725
756a273b,0.907625615597
a488956f,0.0250000003725
378606db,0.975000023842
3e01d989,0.0747000724077
a7831a63,0.0250000003725
7321a6b9,0.145848110318
c1cb7c8f,0.0290347002447
b2fc2d63,0.356063395739
131c0fd8,0.0250000003725
03f9ac23,0.162848904729
23b33e7e,0.0250000003725
1c5a5994,0.934967696667
f421dd8f,0.0809570550919
cb80fc56,0.555940389633
d23e670b,0.0250000003725
9eb861ae,0.0334851816297
bcf6e92a,0.0250000003725
0961bca0,0.29564884305
abf98bd1,0.0250000003725
c17bd57a,0.895026087761
016a5124,0.106552883983
f467e65d,0.0250000003725
1fb7792c,0.975000023842
54ac93c7,0.0250000003725
fc1743ea,0.525811731815
59f38354,0.135135307908
24affc51,0.341140121222
765d7238,0.2884798944
821b5dfe,0.697720348835
5b51ab9a,0.237756878138
6723d8cd,0.141629785299
226b6db8,0.259504318237
923d35b6,0.0250000003725
33e97dee,0.956842422485
aecdac56,0.870622038841
d55660ed,0.0325007326901
3f5b7972,0.220111355186
c7913f57,0.244279265404
1e6d2b43,0.970677435398
46b2fa10,0.454443514347
cce54f1a,0.975000023842
30bc12f5,0.975000023842
c51afc45,0.0250000003725
6d7f70d5,0.849307537079
ee91ab54,0.0250000003725
28ab6815,0.93928784132
1aa1b7f9,0.699193954468
751314d0,0.972199380398
2331401b,0.556983590126
0c392e3f,0.712986052036
54d448c5,0.0250000003725
a260dcfb,0.975000023842
fb15f329,0.967546880245
8ae39645,0.777215778828
6cd21507,0.142940744758
4f0dc232,0.487073510885
b0957592,0.0250000003725
27ac258a,0.663273632526
9548cb6b,0.0250000003725
f53292ca,0.975000023842
9d4bd354,0.0557887926698
87e50f45,0.0250000003725
678947ea,0.62769818306
5cc342c7,0.793445587158
64b4b92f,0.230871543288
60c50aa3,0.0960517376661
9a424825,0.272002607584
e077b520,0.413560926914
3ee12ffc,0.0581760704517
3face647,0.0250000003725
0e7cae84,0.444139003754
8dbef7f5,0.975000023842
6aef926a,0.0988978892565
b0175929,0.0250000003725
fcf0751d,0.0840047448874
5b2373bd,0.78618735075
bb18d6ef,0.531731963158
4f3b0838,0.659330308437
518e7a7e,0.231013819575
83c64191,0.707752168179
38599a8c,0.493839204311
475e772b,0.0469376966357
dd180e4c,0.441520571709
e3af1bf5,0.975000023842
d6a485cd,0.842765331268
af3c091e,0.0250000003725
0ce5e063,0.965612828732
57b8fe56,0.975000023842
a4e1f1c4,0.130876764655
945d3f45,0.0250000003725
9a62a2cc,0.100495897233
231fadd0,0.975000023842
f890cc62,0.0507960580289
6ac5eb8d,0.127653330564
2d89ebf8,0.0342933684587
365d70d2,0.037221673876
400de3d2,0.864388108253
9f7ad958,0.0526912622154
287e19f8,0.167450845242
16c0f215,0.326429635286
3fefa1f3,0.720613837242
c5ef001f,0.727623343468
ddfcc6b1,0.975000023842
dd844bf3,0.975000023842
892013d2,0.0250000003725
cde05d3e,0.0320863835514
992a9418,0.0567867681384
53fcfcec,0.803742527962
9f8d1ff8,0.415907710791
d75a080c,0.0844723507762
56caf0de,0.975000023842
a55b7d16,0.975000023842
fa9492ce,0.0250000003725
144c9f99,0.975000023842
dcc94dd6,0.852661311626
f58fb670,0.322014600039
78241e5f,0.0250000003725
a6c9326c,0.578702509403
6c791d8f,0.376701712608
45bff101,0.467692822218
82b0e16b,0.18099014461
16826224,0.923555731773
66d22c69,0.101993940771
2aa7cc01,0.929682314396
de847081,0.747294068336
aeb4a10b,0.0250000003725
c72a3058,0.897701919079
1c778daa,0.956055283546
93eeaae1,0.0250000003725
e69e7680,0.545840144157
97591ef3,0.80169916153
2eb5ca8f,0.0250000003725
b987621c,0.758484005928
6cd16cdd,0.0351443476975
edfc7b50,0.975000023842
1f2cd5e5,0.224604234099
63328484,0.975000023842
45faaa16,0.591503322124
909e1a51,0.142574653029
e3aa7e37,0.780159711838
573e4bb0,0.0324523858726
a0f1e6dd,0.0264257397503
bedb4150,0.387157380581
8dffc2fd,0.57682454586
f9a2b3fd,0.0719307586551
556ca1d0,0.790896713734
d9886e3b,0.357409626245
d02a09c2,0.0250000003725
79c32b2b,0.0786616802216
bfe30556,0.391199827194
c4fa8451,0.975000023842
3da2b0ec,0.920696020126
b27fb3bc,0.0250000003725
c549db7d,0.06078954041
81375d18,0.339200377464
cc0a4c2d,0.535544753075
218d6ec1,0.119065411389
ce62ef9d,0.0250000003725
99ecb476,0.0250000003725
e43e8110,0.975000023842
17e5eea0,0.032875880599
f991c964,0.14590215683
fe4d781b,0.975000023842
39173920,0.722775995731
266a909a,0.606501340866
832554fe,0.482217848301
c7597eb8,0.42599105835
65664217,0.72688138485
33a6ea60,0.156481683254
090a04aa,0.0250000003725
86e094f5,0.0696789994836
4d812943,0.938367962837
a2e1a8d8,0.920370876789
30af74a7,0.176618486643
aadff1eb,0.345664709806
dd9d9a21,0.520471990108
80535e15,0.965204536915
562addc3,0.917676329613
ccc5fdf6,0.645489454269
6c08394b,0.239227712154
3611d417,0.129424989223
2730a9a7,0.616297245026
87ee6f50,0.0250000003725
41b1d556,0.975000023842
8cbd0464,0.88278400898
115ede88,0.975000023842
32a4759e,0.431519657373
3e45b0e4,0.455271363258
66293730,0.792478859425
89ac5690,0.112964585423
be0ec8fe,0.975000023842
f43c7c78,0.975000023842
ae762a56,0.975000023842
778b0270,0.0293662138283
8d36092f,0.975000023842
0e064722,0.178765714169
9563d4c7,0.182162180543
733cf593,0.975000023842
0abd69a7,0.649649560452
bb38c4e8,0.373045891523
8b2eac97,0.800139963627
aec852c9,0.40313372016
cd6b92a4,0.31511709094
538a4d38,0.223853781819
7989134c,0.910576045513
1fc98713,0.0250000003725
95965fcb,0.975000023842
a567dd8c,0.975000023842
5efe35c5,0.138375490904
33067406,0.736109375954
313d8e57,0.471967726946
1c36c858,0.0936357304454
c19ab1e6,0.975000023842
c4947b2a,0.290927946568
b3f66953,0.963798165321
8bdd8496,0.975000023842
4febdca3,0.883796572685
8a41ed62,0.0931286588311
d6b6ca61,0.250078678131
52ced630,0.0662896484137
43a9c683,0.0798207744956
d623e6f9,0.144563257694
fb7cd74b,0.0250000003725
11c4764d,0.926531851292
f5f1a311,0.784591317177
3cd6dd28,0.165605559945
c155dcb6,0.0250000003725
14e09953,0.0380217954516
24efa36c,0.970712721348
a2cfe931,0.975000023842
e3aaf250,0.96983063221
bd60424c,0.735348045826
78c39702,0.975000023842
cd25f264,0.0594059303403
4dd2926a,0.927282273769
6c34da5f,0.0885098651052
39e598b2,0.0267558339983
714d7c54,0.0895970538259
8986351c,0.975000023842
782b40b0,0.756599843502
f5ed3e6c,0.51344949007
d40b09f6,0.975000023842
9e5a9cc1,0.0250000003725
2d662772,0.112658165395
fc226b34,0.0250000003725
b8e9f1c4,0.0933726280928
21e607e2,0.0250000003725
66414b26,0.899025559425
db5ed1b8,0.0813814401627
d0306d5b,0.592432618141
819c8178,0.848360061646
8d0aee2d,0.962432742119
1f9a7268,0.975000023842
5d58ad56,0.647709131241
773b5537,0.975000023842
e576235c,0.793406546116
3c62de40,0.975000023842
a163f4a8,0.0250000003725
f1198dd7,0.0250000003725
4e9b3d7c,0.975000023842
f9e02c64,0.975000023842
d93d85fe,0.118699319661
edd6cae5,0.0250000003725
aa764494,0.0250000003725
2b02decd,0.745952367783
272558c0,0.0250000003725
462e6cb3,0.0930191203952
9d74f2ca,0.925826966763
93085817,0.0250000003725
0b5fadf3,0.0342892408371
55499544,0.526549577713
626cc2e8,0.36818164587
5c3ca9ed,0.745411336422
053e4112,0.131196647882
515ac894,0.0250000003725
94802178,0.975000023842
59ca07ec,0.722529232502
1c9dcd7f,0.0250000003725
d1e5eb89,0.943400502205
4de90ad9,0.975000023842
1f8d1267,0.0250000003725
8d580e34,0.0250000003725
8bf70c95,0.975000023842
cc8decf1,0.317216932774
3ce3d733,0.0250000003725
b6c604da,0.0250000003725
5330879e,0.0250000003725
bc495c69,0.522234678268
b252cfd1,0.0387142561376
154c1ec1,0.885547041893
9debef36,0.975000023842
b85f0ca9,0.186225324869
9457c74d,0.0250000003725
154bd54f,0.0250000003725
0e1530d8,0.823241055012
fd083ad5,0.975000023842
fe8ad320,0.915729641914
4e9ed740,0.355866253376
aaabf68d,0.884671449661
d96b736e,0.0250000003725
c59701d9,0.0250000003725
2eab1c5c,0.975000023842
88598e79,0.0250000003725
152266ae,0.686419427395
906ffcd2,0.89774119854
d7e148f6,0.0854804590344
d8235f63,0.0456432364881
80985fd7,0.926327943802
8dac29ff,0.238306358457
cc4890f3,0.744442462921
7373120e,0.192790821195
6b420c6d,0.416303724051
54cd85c6,0.0924298837781
8617be1b,0.962808847427
0df9818b,0.667328298092
ab86845f,0.631300449371
661a8547,0.162008956075
4bd5eb35,0.0620163045824
eb9e1acc,0.32723107934
4d47b782,0.0250000003725
b020f20a,0.975000023842
e7fd2f29,0.292155563831
a6d7f281,0.954137921333
45b7ed4e,0.0250000003725
4d8d8b6a,0.201499089599
5dc7c9d7,0.937496483326
bfdaf170,0.0250000003725
e3227465,0.443582028151
fb1dd7a3,0.161157518625
2902b6c5,0.0250000003725
9e4acf9b,0.493504285812
ad2a0a07,0.713847458363
9cb2eca6,0.0250000003725
34492ffb,0.0352173186839
9c1b12f6,0.0570205561817
75c2fec3,0.957548141479
03837b79,0.975000023842
5f99f309,0.319295138121
39db1f79,0.449163138866
80cebd47,0.0250000003725
00542824,0.0250000003725
ac2c2895,0.606930315495
c3cc385e,0.94415730238
fbffa21a,0.89219135046
af8e517a,0.572052240372
cfadc57d,0.142233192921
6338f274,0.632230043411
4ad5e9f0,0.63972979784
40677f7e,0.210798323154
c8588213,0.975000023842
0e8aaa90,0.865920722485
b0367c51,0.410422533751
d924c6ed,0.878064453602
a1c2cb84,0.0250000003725
84626a3a,0.84774184227
f9be4a75,0.975000023842
35f72122,0.0387226343155
77f6f281,0.595323383808
d15d08e2,0.47910785675
82062544,0.0250000003725
1843568d,0.861534237862
9bb8bdd7,0.0384573563933
ae352427,0.975000023842
28305102,0.975000023842
4cd036db,0.0250000003725
947a62fb,0.123235478997
39f9fcf2,0.172610640526
5b2f2ba2,0.0764727592468
06d8a692,0.975000023842
90c8c866,0.939311623573
0df3930f,0.779517054558
74e81de3,0.650292575359
c85e200c,0.391981601715
2bfd17e2,0.888590872288
8c49a5b7,0.815475165844
39b4449c,0.6229134202
a09113e1,0.0250000003725
37e20120,0.441329300404
87d94d1b,0.970660150051
f445739a,0.362972408533
b0cdd6c9,0.268447846174
68bd764b,0.892210543156
f778d9de,0.0687812641263
4e7028bd,0.0250000003725
e9f34395,0.158007800579
12fd028a,0.864552795887
b05c4f0e,0.879506886005
99bbe8c0,0.230509072542
5c7d5d65,0.794632911682
10494057,0.0250000003725
765947ac,0.834492325783
de7e6694,0.975000023842
e2270219,0.204870417714
1a9a474a,0.88403314352
374c9fe6,0.899651229382
621b4004,0.84197562933
51c35fd3,0.975000023842
4e66ddc9,0.0250000003725
98275520,0.973734378815
b8ba032a,0.661221861839
f23bdc03,0.429171204567
7bac1d08,0.493937015533
f05fbe5f,0.928749322891
498d8af7,0.789246976376
b904a480,0.155763849616
b0864319,0.932998597622
f68d5476,0.916242420673
04949a2d,0.897749960423
d02326e2,0.720511198044
f073da33,0.947261095047
ed33d36c,0.219721570611
a58f05fe,0.199699118733
e93ff864,0.0250000003725
1330f3ec,0.975000023842
4d40ffc8,0.927601277828
8714e372,0.104312449694
dd05aede,0.931452274323
a0045380,0.156879916787
de900bd1,0.975000023842
01a44dd8,0.795461595058
2da9a39c,0.649337172508
27700711,0.95524674654
d45e9db6,0.564644634724
e93ede94,0.385201692581
8d55c5a6,0.975000023842
11ac04bd,0.975000023842
54bcbc00,0.0537113770843
ed3ef765,0.828971147537
e3dae722,0.712451696396
b56a211b,0.110980935395
b461a266,0.840295374393
990c1d71,0.975000023842
58d5fb24,0.872090876102
381c501e,0.690043330193
32011581,0.943523049355
7f85613e,0.323534309864
b83ae744,0.477611809969
24606622,0.0250000003725
58dac16e,0.822812795639
9d696937,0.0250000003725
d8a56fee,0.0774917826056
276d5f72,0.0250000003725
e7f63d52,0.199437081814
a3b65474,0.0922730565071
671f3e01,0.731507956982
f5c80ee9,0.75431317091
166f2f46,0.975000023842
e8862863,0.975000023842
8f8773f1,0.0742685049772
645ef530,0.127708867192
34e0ceed,0.679563462734
c2b7aa44,0.909899652004
63e61f7c,0.615870296955
8fddc17d,0.0250000003725
30709b83,0.762746214867
24c7e642,0.303053170443
298edf18,0.728970110416
0a469f82,0.199705258012
183410b6,0.975000023842
4b9aa4c5,0.612847149372
8f6f6c6f,0.409873694181
991d4bc8,0.968991279602
798dbc60,0.0632284358144
31583adc,0.0250000003725
8c28dc2f,0.0250000003725
f9a5c415,0.0838136225939
24ada6cf,0.679310023785
24a8a082,0.0250000003725
53c0c279,0.0250000003725
5ecfcf04,0.681693077087
2ae001a0,0.719034194946
f0da2fca,0.789112687111
d7eb0174,0.0250000003725
efb61a51,0.212189227343
d80b32aa,0.101338043809
7a33a699,0.199853405356
fff77564,0.0250000003725
7821b06d,0.623827159405
16e76c49,0.666554808617
23db9196,0.628152966499
6dc30368,0.0250000003725
7a3aaa78,0.975000023842
075e95ec,0.689965069294
32c64a02,0.0250000003725
12cc39bd,0.708111643791
9cbe23d1,0.940868139267
27895931,0.460507184267
ef0e9b5a,0.975000023842
b0948d69,0.975000023842
886f0c7b,0.950687170029
ea9ad720,0.0852953419089
26d892b8,0.150623530149
70ad8b2b,0.0250000003725
65d5721a,0.886275291443
1754e3f0,0.0250000003725
0ce3a143,0.710661828518
71fe37b6,0.842112123966
351247c2,0.0250000003725
3e0af8d5,0.975000023842
a44ce343,0.198352396488
96f59857,0.0250000003725
2855ae74,0.970195055008
7043bdf8,0.24625761807
df2a3e49,0.0538896508515
7dcbb4ce,0.0635972619057
00f9885f,0.427703678608
81110506,0.0939594656229
5f697b8d,0.960446715355
42d1108d,0.0250000003725
32eb2a0f,0.312444508076
d2486f06,0.500115215778
f6ea1450,0.681302607059
81f719be,0.264803349972
66756e63,0.975000023842
2835d46a,0.0250000003725
1fb76118,0.771655857563
8e64e263,0.0721522271633
52f94609,0.395757883787
334367e5,0.975000023842
0be0874c,0.81761354208
05f29386,0.858674645424
b6132b68,0.0552619360387
0bff23f0,0.975000023842
514ab474,0.851199507713
5356f45d,0.646239042282
0a043578,0.332720339298
19108fa4,0.910376548767
61748b60,0.913264632225
71007896,0.0501756034791
0a860bd6,0.149203151464
7e9b70a7,0.0612993575633
0b027d59,0.65885925293
af208205,0.938476502895
d769f8e2,0.773595511913
f9871582,0.113823249936
8af61652,0.975000023842
262a62c0,0.595242083073
4732fea1,0.0624617338181
822839fa,0.386195152998
14ffc301,0.0250000003725
41393213,0.975000023842
3c46d0d6,0.975000023842
352437fa,0.975000023842
2c3d7429,0.545482039452
ed1ddc07,0.782017350197
e7e522fc,0.975000023842
891bb483,0.468724042177
23827390,0.0733073502779
8df4bac4,0.967163026333
abbdd240,0.379964768887
8e401749,0.0272269695997
9ca72e7b,0.145052880049
cbc22150,0.0629438534379
03a6a81f,0.975000023842
e4045607,0.149427309632
61196555,0.168692454696
a8c923e6,0.0250000003725
6f425077,0.791167616844
5606343b,0.975000023842
bf9c1566,0.962950468063
bf558d13,0.955298841
17a3f55d,0.950711429119
379871d3,0.89177775383
f74d7ba5,0.35578083992
f29e6434,0.0250000003725
43bc5132,0.975000023842
1fddb985,0.724565029144
9d0e86d9,0.0250000003725
3df4743a,0.0250000003725
42ea0f81,0.786272525787
d90b6e19,0.0250000003725
2ef2318e,0.0524125806987
eea8f5ac,0.126961231232
cc9c4fef,0.0471013225615
