id,is_iceberg
aeff3630,0.990000009537
707505e3,0.00999999977648
2494f3db,0.00999999977648
8711f61e,0.00999999977648
381bdd01,0.00999999977648
efc85238,0.988869905472
ea62c1f2,0.990000009537
738bc412,0.975651979446
b6357cd7,0.631471514702
dcbd2946,0.990000009537
60d6c35b,0.86047399044
a66ab78b,0.965998888016
1a71e92f,0.00999999977648
9adc2c2a,0.990000009537
00503faa,0.990000009537
cddbbe52,0.990000009537
bda9d3f7,0.0840392559767
a3396076,0.462059915066
f96b8060,0.113086387515
1f692c31,0.00999999977648
80fc2b4c,0.990000009537
bcde0042,0.990000009537
00abc1a2,0.444841891527
19dd8b45,0.00999999977648
21c789c0,0.990000009537
47a552ec,0.0166328065097
7817f1f6,0.815261125565
3a9d0cd3,0.990000009537
6a461834,0.990000009537
9bebaa19,0.990000009537
f1c137fc,0.00999999977648
c10a2b86,0.00999999977648
f7078526,0.990000009537
ca783374,0.98886090517
8288ecbc,0.286663889885
6c8cc252,0.867404997349
d0d8eac7,0.990000009537
ca13b8fc,0.990000009537
b6f813a0,0.990000009537
a7f9dd0c,0.990000009537
2b3dce68,0.990000009537
d3ddf42a,0.00999999977648
ad975bfd,0.242264896631
d6684c82,0.990000009537
cff528a7,0.990000009537
f320ea1f,0.409289449453
d70f80d8,0.990000009537
301e2089,0.990000009537
f2101db5,0.00999999977648
e9609fde,0.990000009537
6b06f3d4,0.990000009537
dc5f06a5,0.612124681473
ad3b1c8d,0.0123573122546
87fa851f,0.990000009537
edfe0d9e,0.990000009537
484e7e3f,0.969668388367
747fc25f,0.0418677031994
06e201c9,0.964013457298
6a7b7b16,0.990000009537
76f51088,0.990000009537
0c6ce303,0.00999999977648
a8750a23,0.990000009537
005d1a8d,0.990000009537
7f0be083,0.114479660988
7a0f2f2f,0.00999999977648
e1f9257f,0.990000009537
a6fb4681,0.00999999977648
c1c7e9be,0.00999999977648
ac869afa,0.990000009537
e99c19c1,0.990000009537
bbef7d99,0.990000009537
37e2e959,0.990000009537
cbcaf60b,0.896108806133
87e7af15,0.990000009537
343c2321,0.00999999977648
86bceac5,0.913646042347
4ab48f91,0.0161197762936
5f483683,0.00999999977648
08d13069,0.365559369326
c35ffbea,0.00999999977648
fe432129,0.990000009537
f5f77552,0.990000009537
59eef4b5,0.990000009537
8a9683f3,0.990000009537
3469718e,0.990000009537
403b44fb,0.00999999977648
41b9e7ec,0.990000009537
41f2ae81,0.877973437309
f08c166b,0.00999999977648
6b2ff695,0.990000009537
80896ecf,0.990000009537
ae4686ff,0.00999999977648
c7f2e193,0.00999999977648
f225df4e,0.990000009537
c1746a28,0.990000009537
b784e5eb,0.00999999977648
c3dde492,0.990000009537
1f8ded3b,0.946213424206
c94ccf7c,0.49787735939
cb094c48,0.0251476876438
a3c7ad85,0.0807383134961
50e04b40,0.259200125933
1e4c051e,0.990000009537
8988d5d3,0.708623111248
c642619f,0.00999999977648
c6acb363,0.00999999977648
8be4b652,0.967506706715
44dca4a2,0.00999999977648
f907ebd5,0.953531205654
f7dd1654,0.990000009537
0c758a71,0.00999999977648
f9b8bbb3,0.605638504028
7c70db2c,0.990000009537
c8dc61a5,0.316791921854
85d93789,0.00999999977648
dca344ad,0.0134034249932
af2fbdce,0.990000009537
8b83889a,0.97911798954
78dfc07d,0.76224809885
4e94be53,0.688975334167
0e817454,0.990000009537
dfe6fa99,0.990000009537
3edc1cc0,0.0120864855126
8c6dbe7d,0.510796308517
bdf32d47,0.95762783289
2760f741,0.990000009537
ef55d0c0,0.0374192893505
8fcfa985,0.990000009537
60161993,0.00999999977648
25ad6a48,0.990000009537
696f6720,0.00999999977648
04362967,0.945234894753
5258c583,0.990000009537
f879fe70,0.990000009537
2439dfdc,0.816342294216
ac950d25,0.990000009537
e6959965,0.990000009537
19a32064,0.990000009537
5d50c406,0.387438595295
dcec8355,0.990000009537
5c8d42bb,0.169805705547
51c63020,0.00999999977648
084e91db,0.356185913086
6b8a360a,0.990000009537
9472ba7d,0.541178703308
44a04f77,0.435448110104
942e9022,0.990000009537
527e6832,0.990000009537
9e227218,0.0108175398782
604418cf,0.574002981186
1cb56f66,0.990000009537
0c6632d8,0.931312799454
f4a5d0a4,0.0579710714519
dfdc63d6,0.990000009537
30aa34b3,0.626583755016
17e1ddd6,0.990000009537
d537c796,0.00999999977648
c767fce2,0.00999999977648
b99a21ba,0.186825275421
ba1b5388,0.319152653217
cecd5499,0.990000009537
bb76f9a9,0.990000009537
65c7d23c,0.00999999977648
ec5777c1,0.990000009537
5e6863d7,0.990000009537
d8776c31,0.990000009537
d2259acc,0.00999999977648
d99d01b1,0.00999999977648
b7baff6a,0.00999999977648
a6bf99c2,0.990000009537
b01fdaf1,0.990000009537
dd8ad5ed,0.990000009537
9cff4ede,0.990000009537
14ab6ce9,0.517549932003
d0868f38,0.00999999977648
7351accf,0.895265221596
8469d948,0.981974303722
9cc731e6,0.00999999977648
c991b886,0.0664372816682
15c427d5,0.990000009537
7c7afc5f,0.990000009537
99cd0a99,0.00999999977648
1d4e77b5,0.990000009537
ff2d1583,0.0503789521754
1041e785,0.00999999977648
0ce1b293,0.990000009537
8ba6ac8b,0.938882291317
7c0d1b8c,0.990000009537
b8365041,0.00999999977648
844e0e89,0.990000009537
f9075b74,0.990000009537
26758b1d,0.00999999977648
c071ddaa,0.990000009537
e5664562,0.990000009537
5ab278a3,0.990000009537
9135a187,0.00999999977648
199b3b1c,0.87505877018
99772654,0.00999999977648
fefe466b,0.017421014607
0a0a0a22,0.755997359753
765bfc2a,0.990000009537
65c8d6d5,0.978813409805
cc895cb8,0.945574045181
73664654,0.00999999977648
b3a8a04e,0.990000009537
da02c8c5,0.990000009537
5359feb3,0.00999999977648
72201aa5,0.196255713701
a0f90d86,0.119628243148
6636f228,0.990000009537
505fec03,0.00999999977648
6bc192b8,0.990000009537
3cf96637,0.942701220512
8b118095,0.960959196091
5ee7a2d0,0.00999999977648
777c5dd0,0.00999999977648
fb470e0f,0.0101202465594
3dd51326,0.990000009537
274ddcfb,0.990000009537
40e0e281,0.990000009537
4ee8792b,0.00999999977648
b7073f4b,0.00999999977648
57746572,0.0314162373543
c663ce18,0.990000009537
8e4a1245,0.904859364033
61a8d153,0.988784193993
f542678c,0.00999999977648
b5634a66,0.00999999977648
2f45d195,0.990000009537
292f4a29,0.00999999977648
1c05dc2a,0.990000009537
d55bd660,0.986876010895
f4a5f0d1,0.990000009537
431c633e,0.00999999977648
f405840f,0.990000009537
b99f6ab7,0.990000009537
c5a74119,0.990000009537
11a31337,0.00999999977648
766b2fed,0.990000009537
8c4798af,0.990000009537
85a25590,0.984246611595
5cc7453a,0.786015987396
bf6837a6,0.990000009537
027d40aa,0.990000009537
fed054e5,0.990000009537
8caa268c,0.868258535862
def46fec,0.927310466766
4b85d4b5,0.990000009537
20eb4bf0,0.909608244896
38511b3d,0.990000009537
f89f4fd5,0.990000009537
9364c592,0.990000009537
9dadbf56,0.990000009537
9f2f6c98,0.00999999977648
a401ce15,0.990000009537
d4dbb7bc,0.990000009537
630ce8fc,0.00999999977648
cb11a60d,0.00999999977648
5b401901,0.644846498966
3db072ff,0.680690705776
13a62b30,0.955307543278
af587b12,0.195496752858
cb657124,0.96757543087
8fc19121,0.990000009537
a115756d,0.990000009537
927737e3,0.00999999977648
756a273b,0.990000009537
a488956f,0.79781216383
378606db,0.990000009537
3e01d989,0.00999999977648
a7831a63,0.990000009537
7321a6b9,0.18644477427
c1cb7c8f,0.990000009537
b2fc2d63,0.00999999977648
131c0fd8,0.00999999977648
03f9ac23,0.11618603766
23b33e7e,0.743437349796
1c5a5994,0.984721124172
f421dd8f,0.00999999977648
cb80fc56,0.891972661018
d23e670b,0.274374336004
9eb861ae,0.00999999977648
bcf6e92a,0.0279302000999
0961bca0,0.00999999977648
abf98bd1,0.00999999977648
c17bd57a,0.962498426437
016a5124,0.959280967712
f467e65d,0.00999999977648
1fb7792c,0.990000009537
54ac93c7,0.00999999977648
fc1743ea,0.990000009537
59f38354,0.00999999977648
24affc51,0.990000009537
765d7238,0.990000009537
821b5dfe,0.990000009537
5b51ab9a,0.00999999977648
6723d8cd,0.990000009537
226b6db8,0.0535245984793
923d35b6,0.00999999977648
33e97dee,0.990000009537
aecdac56,0.990000009537
d55660ed,0.989743769169
3f5b7972,0.986565768719
c7913f57,0.241570666432
1e6d2b43,0.990000009537
46b2fa10,0.990000009537
cce54f1a,0.990000009537
30bc12f5,0.990000009537
c51afc45,0.00999999977648
6d7f70d5,0.990000009537
ee91ab54,0.00999999977648
28ab6815,0.990000009537
1aa1b7f9,0.990000009537
751314d0,0.990000009537
2331401b,0.00999999977648
0c392e3f,0.990000009537
54d448c5,0.0810662135482
a260dcfb,0.990000009537
fb15f329,0.990000009537
8ae39645,0.990000009537
6cd21507,0.990000009537
4f0dc232,0.0291567277163
b0957592,0.990000009537
27ac258a,0.990000009537
9548cb6b,0.00999999977648
f53292ca,0.990000009537
9d4bd354,0.46939176321
87e50f45,0.00999999977648
678947ea,0.990000009537
5cc342c7,0.990000009537
64b4b92f,0.669650316238
60c50aa3,0.74864000082
9a424825,0.990000009537
e077b520,0.00999999977648
3ee12ffc,0.737032711506
3face647,0.0198437087238
0e7cae84,0.72214871645
8dbef7f5,0.990000009537
6aef926a,0.0281935315579
b0175929,0.611279964447
fcf0751d,0.00999999977648
5b2373bd,0.990000009537
bb18d6ef,0.980237603188
4f3b0838,0.420281380415
518e7a7e,0.990000009537
83c64191,0.990000009537
38599a8c,0.990000009537
475e772b,0.00999999977648
dd180e4c,0.990000009537
e3af1bf5,0.990000009537
d6a485cd,0.896339535713
af3c091e,0.00999999977648
0ce5e063,0.990000009537
57b8fe56,0.894854843616
a4e1f1c4,0.0638103112578
945d3f45,0.00999999977648
9a62a2cc,0.0126422569156
231fadd0,0.990000009537
f890cc62,0.990000009537
6ac5eb8d,0.00999999977648
2d89ebf8,0.00999999977648
365d70d2,0.962779700756
400de3d2,0.990000009537
9f7ad958,0.94256311655
287e19f8,0.990000009537
16c0f215,0.201433122158
3fefa1f3,0.655934453011
c5ef001f,0.421199172735
ddfcc6b1,0.990000009537
dd844bf3,0.990000009537
892013d2,0.00999999977648
cde05d3e,0.0957404747605
992a9418,0.00999999977648
53fcfcec,0.990000009537
9f8d1ff8,0.00999999977648
d75a080c,0.990000009537
56caf0de,0.990000009537
a55b7d16,0.990000009537
fa9492ce,0.845101118088
144c9f99,0.990000009537
dcc94dd6,0.990000009537
f58fb670,0.942332684994
78241e5f,0.990000009537
a6c9326c,0.990000009537
6c791d8f,0.0487955622375
45bff101,0.990000009537
82b0e16b,0.00999999977648
16826224,0.990000009537
66d22c69,0.620503544807
2aa7cc01,0.990000009537
de847081,0.990000009537
aeb4a10b,0.00999999977648
c72a3058,0.990000009537
1c778daa,0.990000009537
93eeaae1,0.0493158325553
e69e7680,0.990000009537
97591ef3,0.990000009537
2eb5ca8f,0.07723159343
b987621c,0.990000009537
6cd16cdd,0.00999999977648
edfc7b50,0.990000009537
1f2cd5e5,0.990000009537
63328484,0.990000009537
45faaa16,0.00999999977648
909e1a51,0.990000009537
e3aa7e37,0.990000009537
573e4bb0,0.981974184513
a0f1e6dd,0.00999999977648
bedb4150,0.990000009537
8dffc2fd,0.990000009537
f9a2b3fd,0.990000009537
556ca1d0,0.981920301914
d9886e3b,0.990000009537
d02a09c2,0.00999999977648
79c32b2b,0.00999999977648
bfe30556,0.990000009537
c4fa8451,0.990000009537
3da2b0ec,0.965635061264
b27fb3bc,0.00999999977648
c549db7d,0.170553445816
81375d18,0.990000009537
cc0a4c2d,0.00999999977648
218d6ec1,0.00999999977648
ce62ef9d,0.00999999977648
99ecb476,0.0540815591812
e43e8110,0.990000009537
17e5eea0,0.00999999977648
f991c964,0.156659141183
fe4d781b,0.990000009537
39173920,0.990000009537
266a909a,0.990000009537
832554fe,0.0144558865577
c7597eb8,0.990000009537
65664217,0.990000009537
33a6ea60,0.92600029707
090a04aa,0.00999999977648
86e094f5,0.968550384045
4d812943,0.990000009537
a2e1a8d8,0.00999999977648
30af74a7,0.245835512877
aadff1eb,0.0195781067014
dd9d9a21,0.839268863201
80535e15,0.990000009537
562addc3,0.577664911747
ccc5fdf6,0.0105238612741
6c08394b,0.00999999977648
3611d417,0.00999999977648
2730a9a7,0.990000009537
87ee6f50,0.0498290732503
41b1d556,0.990000009537
8cbd0464,0.990000009537
115ede88,0.990000009537
32a4759e,0.990000009537
3e45b0e4,0.395146071911
66293730,0.990000009537
89ac5690,0.00999999977648
be0ec8fe,0.990000009537
f43c7c78,0.990000009537
ae762a56,0.990000009537
778b0270,0.00999999977648
8d36092f,0.990000009537
0e064722,0.990000009537
9563d4c7,0.626521408558
733cf593,0.990000009537
0abd69a7,0.990000009537
bb38c4e8,0.990000009537
8b2eac97,0.990000009537
aec852c9,0.990000009537
cd6b92a4,0.990000009537
538a4d38,0.861440896988
7989134c,0.990000009537
1fc98713,0.990000009537
95965fcb,0.990000009537
a567dd8c,0.990000009537
5efe35c5,0.0301243849099
33067406,0.990000009537
313d8e57,0.966399312019
1c36c858,0.00999999977648
c19ab1e6,0.990000009537
c4947b2a,0.988634586334
b3f66953,0.990000009537
8bdd8496,0.990000009537
4febdca3,0.990000009537
8a41ed62,0.821555614471
d6b6ca61,0.990000009537
52ced630,0.990000009537
43a9c683,0.349762618542
d623e6f9,0.00999999977648
fb7cd74b,0.590022563934
11c4764d,0.990000009537
f5f1a311,0.207627341151
3cd6dd28,0.00999999977648
c155dcb6,0.00999999977648
14e09953,0.00999999977648
24efa36c,0.990000009537
a2cfe931,0.990000009537
e3aaf250,0.990000009537
bd60424c,0.0710709169507
78c39702,0.990000009537
cd25f264,0.00999999977648
4dd2926a,0.606420636177
6c34da5f,0.137211337686
39e598b2,0.990000009537
714d7c54,0.804192364216
8986351c,0.990000009537
782b40b0,0.990000009537
f5ed3e6c,0.472157984972
d40b09f6,0.990000009537
9e5a9cc1,0.920778393745
2d662772,0.00999999977648
fc226b34,0.929258704185
b8e9f1c4,0.105540595949
21e607e2,0.00999999977648
66414b26,0.990000009537
db5ed1b8,0.00999999977648
d0306d5b,0.971496164799
819c8178,0.990000009537
8d0aee2d,0.949599564075
1f9a7268,0.990000009537
5d58ad56,0.990000009537
773b5537,0.990000009537
e576235c,0.546487987041
3c62de40,0.990000009537
a163f4a8,0.00999999977648
f1198dd7,0.00999999977648
4e9b3d7c,0.990000009537
f9e02c64,0.990000009537
d93d85fe,0.00999999977648
edd6cae5,0.00999999977648
aa764494,0.00999999977648
2b02decd,0.990000009537
272558c0,0.154910802841
462e6cb3,0.00999999977648
9d74f2ca,0.0200763233006
93085817,0.00999999977648
0b5fadf3,0.990000009537
55499544,0.588825166225
626cc2e8,0.990000009537
5c3ca9ed,0.887310922146
053e4112,0.821922719479
515ac894,0.00999999977648
94802178,0.943353712559
59ca07ec,0.989772737026
1c9dcd7f,0.00999999977648
d1e5eb89,0.980025649071
4de90ad9,0.990000009537
1f8d1267,0.990000009537
8d580e34,0.990000009537
8bf70c95,0.990000009537
cc8decf1,0.00999999977648
3ce3d733,0.794673025608
b6c604da,0.654038846493
5330879e,0.00999999977648
bc495c69,0.507373034954
b252cfd1,0.990000009537
154c1ec1,0.983485579491
9debef36,0.990000009537
b85f0ca9,0.885194242001
9457c74d,0.672710776329
154bd54f,0.00999999977648
0e1530d8,0.990000009537
fd083ad5,0.990000009537
fe8ad320,0.990000009537
4e9ed740,0.990000009537
aaabf68d,0.990000009537
d96b736e,0.00999999977648
c59701d9,0.00999999977648
2eab1c5c,0.990000009537
88598e79,0.00999999977648
152266ae,0.445026248693
906ffcd2,0.00999999977648
d7e148f6,0.00999999977648
d8235f63,0.00999999977648
80985fd7,0.990000009537
8dac29ff,0.00999999977648
cc4890f3,0.427891671658
7373120e,0.137911871076
6b420c6d,0.990000009537
54cd85c6,0.990000009537
8617be1b,0.968916296959
0df9818b,0.990000009537
ab86845f,0.990000009537
661a8547,0.808477401733
4bd5eb35,0.00999999977648
eb9e1acc,0.98695987463
4d47b782,0.00999999977648
b020f20a,0.233631491661
e7fd2f29,0.990000009537
a6d7f281,0.988367259502
45b7ed4e,0.990000009537
4d8d8b6a,0.0666278079152
5dc7c9d7,0.990000009537
bfdaf170,0.00999999977648
e3227465,0.990000009537
fb1dd7a3,0.990000009537
2902b6c5,0.00999999977648
9e4acf9b,0.990000009537
ad2a0a07,0.414176642895
9cb2eca6,0.990000009537
34492ffb,0.00999999977648
9c1b12f6,0.00999999977648
75c2fec3,0.990000009537
03837b79,0.990000009537
5f99f309,0.990000009537
39db1f79,0.92238920927
80cebd47,0.990000009537
00542824,0.990000009537
ac2c2895,0.011172208935
c3cc385e,0.990000009537
fbffa21a,0.990000009537
af8e517a,0.939572036266
cfadc57d,0.990000009537
6338f274,0.041569698602
4ad5e9f0,0.990000009537
40677f7e,0.387332111597
c8588213,0.990000009537
0e8aaa90,0.203750148416
b0367c51,0.990000009537
d924c6ed,0.990000009537
a1c2cb84,0.990000009537
84626a3a,0.980710685253
f9be4a75,0.990000009537
35f72122,0.990000009537
77f6f281,0.990000009537
d15d08e2,0.82325810194
82062544,0.0985249206424
1843568d,0.990000009537
9bb8bdd7,0.990000009537
ae352427,0.990000009537
28305102,0.990000009537
4cd036db,0.0865156203508
947a62fb,0.00999999977648
39f9fcf2,0.242940887809
5b2f2ba2,0.00999999977648
06d8a692,0.990000009537
90c8c866,0.990000009537
0df3930f,0.984615385532
74e81de3,0.990000009537
c85e200c,0.0853077694774
2bfd17e2,0.990000009537
8c49a5b7,0.990000009537
39b4449c,0.990000009537
a09113e1,0.00999999977648
37e20120,0.0333270542324
87d94d1b,0.990000009537
f445739a,0.990000009537
b0cdd6c9,0.497039437294
68bd764b,0.990000009537
f778d9de,0.902854204178
4e7028bd,0.00999999977648
e9f34395,0.00999999977648
12fd028a,0.990000009537
b05c4f0e,0.990000009537
99bbe8c0,0.976894855499
5c7d5d65,0.990000009537
10494057,0.0293265152723
765947ac,0.199702218175
de7e6694,0.990000009537
e2270219,0.0600056387484
1a9a474a,0.984121024609
374c9fe6,0.957891762257
621b4004,0.990000009537
51c35fd3,0.034426305443
4e66ddc9,0.990000009537
98275520,0.990000009537
b8ba032a,0.952652573586
f23bdc03,0.990000009537
7bac1d08,0.990000009537
f05fbe5f,0.990000009537
498d8af7,0.990000009537
b904a480,0.990000009537
b0864319,0.990000009537
f68d5476,0.990000009537
04949a2d,0.990000009537
d02326e2,0.94591319561
f073da33,0.990000009537
ed33d36c,0.836814105511
a58f05fe,0.968584239483
e93ff864,0.00999999977648
1330f3ec,0.990000009537
4d40ffc8,0.990000009537
8714e372,0.00999999977648
dd05aede,0.990000009537
a0045380,0.00999999977648
de900bd1,0.990000009537
01a44dd8,0.989593148232
2da9a39c,0.948666393757
27700711,0.990000009537
d45e9db6,0.990000009537
e93ede94,0.990000009537
8d55c5a6,0.990000009537
11ac04bd,0.990000009537
54bcbc00,0.00999999977648
ed3ef765,0.990000009537
e3dae722,0.990000009537
b56a211b,0.00999999977648
b461a266,0.889790713787
990c1d71,0.990000009537
58d5fb24,0.836426377296
381c501e,0.990000009537
32011581,0.990000009537
7f85613e,0.00999999977648
b83ae744,0.990000009537
24606622,0.990000009537
58dac16e,0.990000009537
9d696937,0.0376627445221
d8a56fee,0.00999999977648
276d5f72,0.00999999977648
e7f63d52,0.00999999977648
a3b65474,0.817696511745
671f3e01,0.0600369460881
f5c80ee9,0.990000009537
166f2f46,0.990000009537
e8862863,0.990000009537
8f8773f1,0.0951244905591
645ef530,0.980618417263
34e0ceed,0.990000009537
c2b7aa44,0.975446283817
63e61f7c,0.14492829144
8fddc17d,0.00999999977648
30709b83,0.990000009537
24c7e642,0.0157053079456
298edf18,0.990000009537
0a469f82,0.00999999977648
183410b6,0.990000009537
4b9aa4c5,0.769083321095
8f6f6c6f,0.0114947091788
991d4bc8,0.990000009537
798dbc60,0.990000009537
31583adc,0.0154365273193
8c28dc2f,0.911917746067
f9a5c415,0.00999999977648
24ada6cf,0.990000009537
24a8a082,0.9469217062
53c0c279,0.990000009537
5ecfcf04,0.746537744999
2ae001a0,0.990000009537
f0da2fca,0.990000009537
d7eb0174,0.990000009537
efb61a51,0.00999999977648
d80b32aa,0.00999999977648
7a33a699,0.0246156062931
fff77564,0.00999999977648
7821b06d,0.990000009537
16e76c49,0.00999999977648
23db9196,0.990000009537
6dc30368,0.00999999977648
7a3aaa78,0.990000009537
075e95ec,0.990000009537
32c64a02,0.990000009537
12cc39bd,0.990000009537
9cbe23d1,0.990000009537
27895931,0.980013430119
ef0e9b5a,0.990000009537
b0948d69,0.990000009537
886f0c7b,0.93228572607
ea9ad720,0.0275684613734
26d892b8,0.551051735878
70ad8b2b,0.00999999977648
65d5721a,0.990000009537
1754e3f0,0.00999999977648
0ce3a143,0.990000009537
71fe37b6,0.990000009537
351247c2,0.990000009537
3e0af8d5,0.990000009537
a44ce343,0.990000009537
96f59857,0.990000009537
2855ae74,0.990000009537
7043bdf8,0.913538336754
df2a3e49,0.00999999977648
7dcbb4ce,0.963726699352
00f9885f,0.00999999977648
81110506,0.00999999977648
5f697b8d,0.990000009537
42d1108d,0.236665397882
32eb2a0f,0.00999999977648
d2486f06,0.990000009537
f6ea1450,0.978669404984
81f719be,0.990000009537
66756e63,0.990000009537
2835d46a,0.00999999977648
1fb76118,0.946492314339
8e64e263,0.00999999977648
52f94609,0.529645085335
334367e5,0.965833187103
0be0874c,0.990000009537
05f29386,0.0520213358104
b6132b68,0.990000009537
0bff23f0,0.990000009537
514ab474,0.985264182091
5356f45d,0.978471934795
0a043578,0.636283218861
19108fa4,0.990000009537
61748b60,0.990000009537
71007896,0.0554933771491
0a860bd6,0.00999999977648
7e9b70a7,0.00999999977648
0b027d59,0.990000009537
af208205,0.990000009537
d769f8e2,0.888205230236
f9871582,0.00999999977648
8af61652,0.990000009537
262a62c0,0.0517610758543
4732fea1,0.982203483582
822839fa,0.990000009537
14ffc301,0.161930829287
41393213,0.975538551807
3c46d0d6,0.990000009537
352437fa,0.990000009537
2c3d7429,0.986530959606
ed1ddc07,0.990000009537
e7e522fc,0.990000009537
891bb483,0.00999999977648
23827390,0.990000009537
8df4bac4,0.990000009537
abbdd240,0.0370902456343
8e401749,0.0120497941971
9ca72e7b,0.155198156834
cbc22150,0.00999999977648
03a6a81f,0.990000009537
e4045607,0.00999999977648
