id,is_iceberg
343c2321,0.365346282721
86bceac5,0.795309364796
4ab48f91,0.300791978836
5f483683,0.170106783509
08d13069,0.975000023842
c35ffbea,0.775868594646
fe432129,0.45717549324
f5f77552,0.862713575363
59eef4b5,0.975000023842
8a9683f3,0.0314123146236
3469718e,0.670932292938
403b44fb,0.356062918901
41b9e7ec,0.0250000003725
41f2ae81,0.0250000003725
f08c166b,0.0250000003725
6b2ff695,0.875239789486
80896ecf,0.644503653049
ae4686ff,0.0384068191051
c7f2e193,0.305822610855
f225df4e,0.661091685295
c1746a28,0.313894718885
b784e5eb,0.0404929481447
c3dde492,0.125939816236
1f8ded3b,0.641511261463
c94ccf7c,0.0250000003725
cb094c48,0.13104146719
a3c7ad85,0.0250000003725
50e04b40,0.744010269642
1e4c051e,0.54613918066
8988d5d3,0.862235963345
c642619f,0.192638620734
c6acb363,0.14433772862
8be4b652,0.680475711823
44dca4a2,0.636020898819
f907ebd5,0.686407864094
f7dd1654,0.749315500259
0c758a71,0.629210948944
f9b8bbb3,0.696030437946
7c70db2c,0.227608725429
c8dc61a5,0.519168496132
85d93789,0.0250000003725
dca344ad,0.576674997807
af2fbdce,0.756098091602
8b83889a,0.464020103216
78dfc07d,0.0250000003725
4e94be53,0.953173935413
0e817454,0.651547431946
dfe6fa99,0.0250000003725
3edc1cc0,0.608015835285
8c6dbe7d,0.606095850468
bdf32d47,0.572161138058
2760f741,0.975000023842
ef55d0c0,0.25012883544
8fcfa985,0.911537826061
60161993,0.415881723166
25ad6a48,0.38669231534
696f6720,0.0250000003725
04362967,0.974236965179
5258c583,0.81526440382
f879fe70,0.675744712353
2439dfdc,0.0250000003725
ac950d25,0.975000023842
e6959965,0.0250000003725
19a32064,0.660129964352
5d50c406,0.793127715588
dcec8355,0.870384216309
5c8d42bb,0.571662425995
51c63020,0.0584069378674
084e91db,0.682667553425
6b8a360a,0.800515174866
9472ba7d,0.624929189682
44a04f77,0.758606910706
942e9022,0.426987320185
527e6832,0.135246828198
9e227218,0.431966274977
604418cf,0.694114863873
1cb56f66,0.0250000003725
0c6632d8,0.972190320492
f4a5d0a4,0.458292812109
dfdc63d6,0.779091358185
30aa34b3,0.915866136551
17e1ddd6,0.479106277227
d537c796,0.529379665852
c767fce2,0.0415068604052
b99a21ba,0.0250000003725
ba1b5388,0.550546824932
cecd5499,0.0250000003725
bb76f9a9,0.701520621777
65c7d23c,0.0250000003725
ec5777c1,0.0250000003725
5e6863d7,0.652319908142
d8776c31,0.501519501209
d2259acc,0.0250000003725
d99d01b1,0.0471498183906
b7baff6a,0.701510250568
a6bf99c2,0.334667831659
b01fdaf1,0.826835930347
dd8ad5ed,0.948024988174
9cff4ede,0.975000023842
14ab6ce9,0.953126370907
d0868f38,0.487238019705
7351accf,0.0250000003725
8469d948,0.635689616203
9cc731e6,0.563966810703
c991b886,0.788805186749
15c427d5,0.897556960583
7c7afc5f,0.912891924381
99cd0a99,0.0250000003725
1d4e77b5,0.623938381672
ff2d1583,0.677839279175
1041e785,0.49295642972
0ce1b293,0.975000023842
8ba6ac8b,0.0250000003725
7c0d1b8c,0.912400245667
b8365041,0.0250000003725
844e0e89,0.975000023842
f9075b74,0.825371325016
26758b1d,0.0250000003725
c071ddaa,0.741580963135
e5664562,0.634768545628
5ab278a3,0.815003335476
9135a187,0.0250000003725
199b3b1c,0.659884154797
99772654,0.0638551414013
fefe466b,0.0250000003725
0a0a0a22,0.671003043652
765bfc2a,0.0250000003725
65c8d6d5,0.741277217865
cc895cb8,0.665386736393
73664654,0.560074329376
b3a8a04e,0.657642424107
da02c8c5,0.0250000003725
5359feb3,0.0588695220649
72201aa5,0.0540593117476
a0f90d86,0.0250000003725
6636f228,0.678690433502
505fec03,0.53484338522
6bc192b8,0.865485429764
3cf96637,0.0250000003725
8b118095,0.0250000003725
5ee7a2d0,0.0250000003725
777c5dd0,0.0250000003725
fb470e0f,0.420813322067
3dd51326,0.831825435162
274ddcfb,0.0680946484208
40e0e281,0.781248748302
4ee8792b,0.0250000003725
b7073f4b,0.493408948183
57746572,0.690161287785
c663ce18,0.724188327789
8e4a1245,0.766608715057
61a8d153,0.0995586141944
f542678c,0.0335106663406
b5634a66,0.153295442462
2f45d195,0.0250000003725
292f4a29,0.0250000003725
1c05dc2a,0.621112108231
d55bd660,0.637867510319
f4a5f0d1,0.477873712778
431c633e,0.500794231892
f405840f,0.637830078602
b99f6ab7,0.19442166388
c5a74119,0.96852940321
11a31337,0.91916179657
766b2fed,0.0250000003725
8c4798af,0.805540084839
85a25590,0.579126775265
5cc7453a,0.763456523418
bf6837a6,0.975000023842
027d40aa,0.801890432835
fed054e5,0.825580298901
8caa268c,0.885988533497
def46fec,0.621253371239
4b85d4b5,0.856851398945
20eb4bf0,0.661373257637
38511b3d,0.0481516420841
f89f4fd5,0.903460979462
9364c592,0.975000023842
9dadbf56,0.547649383545
9f2f6c98,0.0250000003725
a401ce15,0.302025645971
d4dbb7bc,0.700759589672
630ce8fc,0.970956802368
cb11a60d,0.514777362347
5b401901,0.0250000003725
3db072ff,0.711174488068
13a62b30,0.663479268551
af587b12,0.481788963079
cb657124,0.849222958088
8fc19121,0.975000023842
a115756d,0.975000023842
927737e3,0.0250000003725
756a273b,0.816640615463
a488956f,0.0250000003725
378606db,0.376551985741
3e01d989,0.454228252172
a7831a63,0.333333402872
7321a6b9,0.19905628264
c1cb7c8f,0.0258487761021
b2fc2d63,0.693895101547
131c0fd8,0.0250000003725
03f9ac23,0.690592586994
23b33e7e,0.676897227764
1c5a5994,0.720203101635
f421dd8f,0.102983832359
cb80fc56,0.670463562012
d23e670b,0.0250000003725
9eb861ae,0.252441346645
bcf6e92a,0.0250000003725
0961bca0,0.412927418947
abf98bd1,0.0250000003725
c17bd57a,0.787460386753
016a5124,0.595187425613
f467e65d,0.0250000003725
1fb7792c,0.885800182819
54ac93c7,0.0250000003725
fc1743ea,0.589031338692
59f38354,0.475938081741
24affc51,0.708547353745
765d7238,0.553442776203
821b5dfe,0.70517116785
5b51ab9a,0.591495811939
6723d8cd,0.509629547596
226b6db8,0.593641340733
923d35b6,0.0775719508529
33e97dee,0.136400893331
aecdac56,0.840484917164
d55660ed,0.70188164711
3f5b7972,0.827390432358
c7913f57,0.673182427883
1e6d2b43,0.906967639923
46b2fa10,0.549632847309
cce54f1a,0.975000023842
30bc12f5,0.884054601192
c51afc45,0.0250000003725
6d7f70d5,0.464489012957
ee91ab54,0.0250000003725
28ab6815,0.65530949831
1aa1b7f9,0.574907362461
751314d0,0.975000023842
2331401b,0.339152783155
0c392e3f,0.407546907663
54d448c5,0.0250000003725
a260dcfb,0.642152070999
fb15f329,0.87433129549
8ae39645,0.975000023842
6cd21507,0.582468211651
4f0dc232,0.612489879131
b0957592,0.443247079849
27ac258a,0.824818789959
9548cb6b,0.0250000003725
f53292ca,0.685306251049
9d4bd354,0.395311385393
87e50f45,0.0581870339811
678947ea,0.666883170605
5cc342c7,0.798062562943
64b4b92f,0.0250000003725
60c50aa3,0.517952740192
9a424825,0.359320878983
e077b520,0.554070770741
3ee12ffc,0.0250000003725
3face647,0.352668613195
0e7cae84,0.473932653666
8dbef7f5,0.605613172054
6aef926a,0.706957280636
b0175929,0.0250000003725
fcf0751d,0.395762652159
5b2373bd,0.793036043644
bb18d6ef,0.943698883057
4f3b0838,0.607310414314
518e7a7e,0.0250000003725
83c64191,0.184484243393
38599a8c,0.301745295525
475e772b,0.218556836247
dd180e4c,0.826282322407
e3af1bf5,0.636441767216
d6a485cd,0.677707254887
af3c091e,0.0250000003725
0ce5e063,0.742237091064
57b8fe56,0.549620389938
a4e1f1c4,0.558964729309
945d3f45,0.114600300789
9a62a2cc,0.69945949316
231fadd0,0.972664058208
f890cc62,0.0602021254599
6ac5eb8d,0.390679866076
2d89ebf8,0.357080370188
365d70d2,0.628284454346
400de3d2,0.0250000003725
9f7ad958,0.511179745197
287e19f8,0.371187120676
16c0f215,0.455170631409
3fefa1f3,0.712661743164
c5ef001f,0.650543689728
ddfcc6b1,0.975000023842
dd844bf3,0.53232640028
892013d2,0.0278914198279
cde05d3e,0.13159018755
992a9418,0.581728100777
53fcfcec,0.0250000003725
9f8d1ff8,0.676614284515
d75a080c,0.50715059042
56caf0de,0.810537517071
a55b7d16,0.884953022003
fa9492ce,0.0250000003725
144c9f99,0.295568853617
dcc94dd6,0.872395515442
f58fb670,0.968738734722
78241e5f,0.310082405806
a6c9326c,0.684071838856
6c791d8f,0.898631632328
45bff101,0.407219409943
82b0e16b,0.397453039885
16826224,0.875870525837
66d22c69,0.0250000003725
2aa7cc01,0.812980592251
de847081,0.795984745026
aeb4a10b,0.0594281516969
c72a3058,0.417933613062
1c778daa,0.658308446407
93eeaae1,0.381531864405
e69e7680,0.682528734207
97591ef3,0.357272386551
2eb5ca8f,0.0250000003725
b987621c,0.95855909586
6cd16cdd,0.304574280977
edfc7b50,0.975000023842
1f2cd5e5,0.918235301971
63328484,0.585625708103
45faaa16,0.643074095249
909e1a51,0.57945483923
e3aa7e37,0.649929761887
573e4bb0,0.0398820228875
a0f1e6dd,0.124645881355
bedb4150,0.95803052187
8dffc2fd,0.225521743298
f9a2b3fd,0.221702203155
556ca1d0,0.526577472687
d9886e3b,0.147042140365
d02a09c2,0.0250000003725
79c32b2b,0.18116183579
bfe30556,0.954914391041
c4fa8451,0.323815256357
3da2b0ec,0.652994334698
b27fb3bc,0.0250000003725
c549db7d,0.724038124084
81375d18,0.0250000003725
cc0a4c2d,0.608721375465
218d6ec1,0.279350847006
ce62ef9d,0.658953845501
99ecb476,0.0250000003725
e43e8110,0.102125942707
17e5eea0,0.612903118134
f991c964,0.580885410309
fe4d781b,0.975000023842
39173920,0.719703376293
266a909a,0.975000023842
832554fe,0.564290821552
c7597eb8,0.740084111691
65664217,0.842359721661
33a6ea60,0.607400119305
090a04aa,0.0250000003725
86e094f5,0.0250000003725
4d812943,0.975000023842
a2e1a8d8,0.657276690006
30af74a7,0.734642028809
aadff1eb,0.169702723622
dd9d9a21,0.512469172478
80535e15,0.698006629944
562addc3,0.691037118435
ccc5fdf6,0.0250000003725
6c08394b,0.615476667881
3611d417,0.190293610096
2730a9a7,0.873392403126
87ee6f50,0.360397100449
41b1d556,0.494297593832
8cbd0464,0.734585940838
115ede88,0.817822039127
32a4759e,0.751249730587
3e45b0e4,0.636530101299
66293730,0.975000023842
89ac5690,0.106256388128
be0ec8fe,0.821822702885
f43c7c78,0.0994611009955
ae762a56,0.975000023842
778b0270,0.0250000003725
8d36092f,0.875117957592
0e064722,0.0250000003725
9563d4c7,0.975000023842
733cf593,0.592119455338
0abd69a7,0.671779632568
bb38c4e8,0.549376666546
8b2eac97,0.806065380573
aec852c9,0.0250000003725
cd6b92a4,0.702750682831
538a4d38,0.402261704206
7989134c,0.797065317631
1fc98713,0.0250000003725
95965fcb,0.741696059704
a567dd8c,0.975000023842
5efe35c5,0.815548956394
33067406,0.712818443775
313d8e57,0.879133880138
1c36c858,0.0330263487995
c19ab1e6,0.325202018023
c4947b2a,0.620473861694
b3f66953,0.975000023842
8bdd8496,0.402865499258
4febdca3,0.787763416767
8a41ed62,0.0691857710481
d6b6ca61,0.975000023842
52ced630,0.704827308655
43a9c683,0.583693683147
d623e6f9,0.191223964095
fb7cd74b,0.0250000003725
11c4764d,0.65176564455
f5f1a311,0.738053619862
3cd6dd28,0.889430522919
c155dcb6,0.0250000003725
14e09953,0.0250000003725
24efa36c,0.63533782959
a2cfe931,0.919955074787
e3aaf250,0.932741641998
bd60424c,0.632413208485
78c39702,0.852383136749
cd25f264,0.186510622501
4dd2926a,0.75779491663
6c34da5f,0.818374335766
39e598b2,0.0382771603763
714d7c54,0.0250000003725
8986351c,0.66500544548
782b40b0,0.923307240009
f5ed3e6c,0.67676949501
d40b09f6,0.975000023842
9e5a9cc1,0.0250000003725
2d662772,0.450795143843
fc226b34,0.0250000003725
b8e9f1c4,0.0250000003725
21e607e2,0.0250000003725
66414b26,0.784870386124
db5ed1b8,0.209241494536
d0306d5b,0.770391404629
819c8178,0.963580608368
8d0aee2d,0.698743999004
1f9a7268,0.657232284546
5d58ad56,0.320940881968
773b5537,0.395406246185
e576235c,0.62528949976
3c62de40,0.975000023842
a163f4a8,0.0250000003725
f1198dd7,0.0250000003725
4e9b3d7c,0.975000023842
f9e02c64,0.697740137577
d93d85fe,0.341770291328
edd6cae5,0.0250000003725
aa764494,0.0250000003725
2b02decd,0.399513244629
272558c0,0.871104538441
462e6cb3,0.0250000003725
9d74f2ca,0.687758922577
93085817,0.0250000003725
0b5fadf3,0.0250000003725
55499544,0.826241195202
626cc2e8,0.889921009541
5c3ca9ed,0.943909883499
053e4112,0.691141843796
515ac894,0.0388534627855
94802178,0.259126037359
59ca07ec,0.817548274994
1c9dcd7f,0.0250000003725
d1e5eb89,0.589714348316
4de90ad9,0.577814877033
1f8d1267,0.0797062590718
8d580e34,0.0250000003725
8bf70c95,0.874307155609
cc8decf1,0.641123950481
3ce3d733,0.358946412802
b6c604da,0.333422064781
5330879e,0.0250000003725
bc495c69,0.756192624569
b252cfd1,0.0302440822124
154c1ec1,0.648379981518
9debef36,0.907883644104
b85f0ca9,0.379868268967
9457c74d,0.0250000003725
154bd54f,0.0250000003725
0e1530d8,0.975000023842
fd083ad5,0.901987850666
fe8ad320,0.432197242975
4e9ed740,0.539714157581
aaabf68d,0.600876092911
d96b736e,0.327595233917
c59701d9,0.0250000003725
2eab1c5c,0.973107337952
88598e79,0.0250000003725
152266ae,0.649939835072
906ffcd2,0.859694480896
d7e148f6,0.534848332405
d8235f63,0.722622931004
80985fd7,0.562191665173
8dac29ff,0.611159145832
cc4890f3,0.966328322887
7373120e,0.739365518093
6b420c6d,0.607429504395
54cd85c6,0.126305237412
8617be1b,0.756605386734
0df9818b,0.477533608675
ab86845f,0.774267494678
661a8547,0.46264192462
4bd5eb35,0.0250000003725
eb9e1acc,0.596936166286
4d47b782,0.0250000003725
b020f20a,0.832616329193
e7fd2f29,0.592573821545
a6d7f281,0.862281739712
45b7ed4e,0.0250000003725
4d8d8b6a,0.953494846821
5dc7c9d7,0.0250000003725
bfdaf170,0.692504227161
e3227465,0.627493083477
fb1dd7a3,0.596044242382
2902b6c5,0.0250000003725
9e4acf9b,0.509602963924
ad2a0a07,0.646177232265
9cb2eca6,0.0250000003725
34492ffb,0.23035235703
9c1b12f6,0.0250000003725
75c2fec3,0.639336585999
03837b79,0.926301240921
5f99f309,0.224666833878
39db1f79,0.0250000003725
80cebd47,0.0250000003725
00542824,0.0250000003725
ac2c2895,0.662796616554
c3cc385e,0.949737131596
fbffa21a,0.863202393055
af8e517a,0.758492648602
cfadc57d,0.311952412128
6338f274,0.703699588776
4ad5e9f0,0.531612694263
40677f7e,0.431551009417
c8588213,0.610167324543
0e8aaa90,0.319207072258
b0367c51,0.0250000003725
d924c6ed,0.148150593042
a1c2cb84,0.0250000003725
84626a3a,0.719476878643
f9be4a75,0.677735984325
35f72122,0.0250000003725
77f6f281,0.612362384796
d15d08e2,0.96084356308
82062544,0.192516446114
1843568d,0.62148630619
9bb8bdd7,0.35265827179
ae352427,0.748033046722
28305102,0.888267934322
4cd036db,0.0250000003725
947a62fb,0.241899326444
39f9fcf2,0.57248622179
5b2f2ba2,0.043157774955
06d8a692,0.975000023842
90c8c866,0.869304001331
0df3930f,0.915980875492
74e81de3,0.975000023842
c85e200c,0.771836280823
2bfd17e2,0.377637624741
8c49a5b7,0.032588429749
39b4449c,0.660939574242
a09113e1,0.0250000003725
37e20120,0.809199988842
87d94d1b,0.639691233635
f445739a,0.819847106934
b0cdd6c9,0.431164473295
68bd764b,0.706567585468
f778d9de,0.285337239504
4e7028bd,0.189495041966
e9f34395,0.206411018968
12fd028a,0.975000023842
b05c4f0e,0.975000023842
99bbe8c0,0.850592792034
5c7d5d65,0.829496562481
10494057,0.0250000003725
765947ac,0.239889368415
de7e6694,0.293417781591
e2270219,0.69611543417
1a9a474a,0.684610545635
374c9fe6,0.320294290781
621b4004,0.671525001526
51c35fd3,0.637777149677
4e66ddc9,0.329957634211
98275520,0.320455640554
b8ba032a,0.975000023842
f23bdc03,0.551619172096
7bac1d08,0.612655282021
f05fbe5f,0.299616545439
498d8af7,0.39080157876
b904a480,0.265791267157
b0864319,0.696264326572
f68d5476,0.975000023842
04949a2d,0.717154204845
d02326e2,0.813186466694
f073da33,0.627866029739
ed33d36c,0.144922956824
a58f05fe,0.703479111195
e93ff864,0.0250000003725
1330f3ec,0.337131351233
4d40ffc8,0.679150640965
8714e372,0.481613993645
dd05aede,0.403905272484
a0045380,0.481972366571
de900bd1,0.871216833591
01a44dd8,0.686909735203
2da9a39c,0.930258572102
27700711,0.893659055233
d45e9db6,0.360482126474
e93ede94,0.886737048626
8d55c5a6,0.958445250988
11ac04bd,0.539531767368
54bcbc00,0.0250000003725
ed3ef765,0.672076523304
e3dae722,0.718545019627
b56a211b,0.203519105911
b461a266,0.6116142869
990c1d71,0.740013659
58d5fb24,0.661560416222
381c501e,0.905752122402
32011581,0.736725747585
7f85613e,0.419678419828
b83ae744,0.725478589535
24606622,0.0250000003725
58dac16e,0.957953929901
9d696937,0.0250000003725
d8a56fee,0.142612576485
276d5f72,0.603938579559
e7f63d52,0.113351248205
a3b65474,0.605549573898
671f3e01,0.660520970821
f5c80ee9,0.353746980429
166f2f46,0.975000023842
e8862863,0.939347743988
8f8773f1,0.698818385601
645ef530,0.708890199661
34e0ceed,0.975000023842
c2b7aa44,0.332851320505
63e61f7c,0.58548027277
8fddc17d,0.0250000003725
30709b83,0.975000023842
24c7e642,0.59833073616
298edf18,0.774132430553
0a469f82,0.537255346775
183410b6,0.328188210726
4b9aa4c5,0.191050603986
8f6f6c6f,0.626632750034
991d4bc8,0.824510753155
798dbc60,0.436471104622
31583adc,0.0250000003725
8c28dc2f,0.502725064754
f9a5c415,0.0606815367937
24ada6cf,0.691681563854
24a8a082,0.0250000003725
53c0c279,0.321862459183
5ecfcf04,0.975000023842
2ae001a0,0.969326555729
f0da2fca,0.648874342442
d7eb0174,0.188956514001
efb61a51,0.545515418053
d80b32aa,0.597740113735
7a33a699,0.952451050282
fff77564,0.328061968088
7821b06d,0.702329158783
16e76c49,0.62366515398
23db9196,0.975000023842
6dc30368,0.0250000003725
7a3aaa78,0.967863857746
075e95ec,0.853497505188
32c64a02,0.31967201829
12cc39bd,0.623304307461
9cbe23d1,0.951463997364
27895931,0.504622220993
ef0e9b5a,0.725674688816
b0948d69,0.0415955223143
886f0c7b,0.306468456984
ea9ad720,0.0250000003725
26d892b8,0.899915218353
70ad8b2b,0.0250000003725
65d5721a,0.929269552231
1754e3f0,0.0250000003725
0ce3a143,0.915971279144
71fe37b6,0.721344530582
351247c2,0.0250000003725
3e0af8d5,0.0250000003725
a44ce343,0.848380863667
96f59857,0.0250000003725
2855ae74,0.830366313457
7043bdf8,0.0250000003725
df2a3e49,0.0889250412583
7dcbb4ce,0.027612010017
00f9885f,0.820390760899
81110506,0.575427055359
5f697b8d,0.793216943741
42d1108d,0.334745198488
32eb2a0f,0.39849114418
d2486f06,0.208977565169
f6ea1450,0.605325222015
81f719be,0.968558967113
66756e63,0.92728471756
2835d46a,0.0250000003725
1fb76118,0.281500726938
8e64e263,0.532179415226
52f94609,0.620670378208
334367e5,0.782390415668
0be0874c,0.802580654621
05f29386,0.641317129135
b6132b68,0.657635986805
0bff23f0,0.975000023842
514ab474,0.636911094189
5356f45d,0.478453546762
0a043578,0.457797527313
19108fa4,0.763980150223
61748b60,0.580230534077
71007896,0.0250000003725
0a860bd6,0.695608437061
7e9b70a7,0.286011338234
0b027d59,0.554379880428
af208205,0.744546473026
d769f8e2,0.624594449997
f9871582,0.197942376137
8af61652,0.859673023224
262a62c0,0.942052304745
4732fea1,0.62703537941
822839fa,0.567139923573
14ffc301,0.0250000003725
41393213,0.975000023842
3c46d0d6,0.32643955946
352437fa,0.135210707784
2c3d7429,0.636507749557
ed1ddc07,0.938954055309
e7e522fc,0.975000023842
891bb483,0.499611347914
23827390,0.0572485178709
8df4bac4,0.729129850864
abbdd240,0.0250000003725
8e401749,0.56787186861
9ca72e7b,0.640500605106
cbc22150,0.293834239244
03a6a81f,0.714374363422
e4045607,0.469838649035
61196555,0.561153948307
a8c923e6,0.0250000003725
6f425077,0.537330985069
5606343b,0.647482395172
bf9c1566,0.0918617323041
bf558d13,0.89358741045
17a3f55d,0.441140502691
379871d3,0.585433065891
f74d7ba5,0.0352716334164
f29e6434,0.0250000003725
43bc5132,0.291913568974
1fddb985,0.975000023842
9d0e86d9,0.0250000003725
3df4743a,0.0250000003725
42ea0f81,0.557732760906
d90b6e19,0.674606621265
2ef2318e,0.458065986633
eea8f5ac,0.858687102795
cc9c4fef,0.318032175303
5ef98068,0.0250000003725
d340a034,0.621201038361
211c1be0,0.948335945606
67497c56,0.347463697195
d1421f97,0.742803394794
b8ca9544,0.0250000003725
02cabf20,0.710421025753
369bf8af,0.975000023842
6bca3db0,0.0308939050883
19c646e7,0.866646587849
de2c682b,0.677878081799
ad0bdcbd,0.0250000003725
20ceb35f,0.247085511684
24b1e229,0.975000023842
e8464815,0.0963530763984
2a74a251,0.170159101486
8a581e96,0.552357673645
74ee7c5e,0.763049125671
840fe112,0.0250000003725
ea0191a9,0.697692215443
31db6283,0.259024649858
34daafee,0.106999017298
b571e767,0.873354613781
412ff05f,0.453995853662
e03d0755,0.253716975451
ffba6480,0.0250000003725
1c5aaa67,0.666252791882
ed5d755a,0.332603156567
b57d5450,0.0250000003725
95e7cd7a,0.659712314606
a33b9809,0.409934163094
a4c9326a,0.873370349407
f41c5831,0.698269128799
eab34fc2,0.808149755001
3e62332d,0.799239695072
3327c71c,0.729813158512
c86b6687,0.696925580502
191e9303,0.0250000003725
b724c9a0,0.693963944912
1e74df9c,0.0660847947001
298cb369,0.506174743176
c37dcd95,0.685994207859
5d5e336f,0.333333700895
3046e2c3,0.906449019909
ef790cae,0.584136426449
8774a842,0.223069086671
81343dfa,0.94189375639
6c3a8033,0.0439007617533
3a9fb87d,0.625024437904
33977f61,0.446055173874
453b1db4,0.10647893697
fbccb3e6,0.765148162842
e4ae4e41,0.705413401127
b90c4398,0.0290353447199
774dceca,0.0562291927636
16a5f3c9,0.603027284145
9de73f23,0.552937209606
8311558e,0.975000023842
f6b5b177,0.879229605198
009cb34f,0.775472104549
7f82fcba,0.145262986422
47928bbc,0.0250000003725
112fdc7c,0.763596773148
41a917cf,0.975000023842
d561c04c,0.782969236374
fd925146,0.0250000003725
c0805ed9,0.975000023842
95c27c12,0.330236673355
565dbedb,0.592682957649
1f02291b,0.0620458088815
7453d2a7,0.924885213375
cd85e12b,0.762584209442
be814982,0.0250000003725
ac7c9235,0.874292194843
dec94e06,0.617956936359
83bdcda0,0.975000023842
